"daily"
Date,Crop,RelDev,AbBiom,Yield,LAI,TraDef,NDef,NFert,PotNup,ActNup,NetNmin
1995-07-22,wheat/winter wheat,0.93,8585.5,3751,2.3925,1,1,0,6,0.51,1.18997
1995-07-23,wheat/winter wheat,0.94,8689.2,3846.5,2.363,1,1,0,6,0.44,1.11532
1995-07-24,wheat/winter wheat,0.94,8873.6,4010.3,2.332,1,1,0,6,0.62,0.95711
1995-07-25,wheat/winter wheat,0.95,9052,4169.5,2.3001,1,1,0,6,0.58,0.79171
1995-07-26,wheat/winter wheat,0.96,9243.7,4340.6,2.2668,1,1,0,6,0.65,0.58754
1995-07-27,wheat/winter wheat,0.96,9420.4,4499.7,2.2321,1,1,0,6,0.84,0.50587
1995-07-28,wheat/winter wheat,0.97,9514.3,4589.3,2.1956,1,1,0,6,0.23,0.92081
1995-07-29,wheat/winter wheat,0.98,9687.5,4746.7,2.1577,1,1,0,6,0.6,0.78496
1995-07-30,wheat/winter wheat,0.99,9862.9,4906.5,2.1183,1,1,0,6,0.58,0.57021
1995-07-31,wheat/winter wheat,1,10026,5056.6,2.0774,1,1,0,6,0.64,0.25118
1995-08-01,wheat/winter wheat,1,10185.3,5203.5,2.0349,1,1,0,6,0,0.18846
1995-08-02,wheat/winter wheat,1,10185.3,5203.5,2.0349,1,1,0,6,0,0.10774
1995-08-03,,0,0,0,0,0,0,204,0,0,0.02119
1995-08-04,,0,0,0,0,0,0,0,0,0,0.01863
1995-08-05,,0,0,0,0,0,0,0,0,0,0.01331
1995-08-06,,0,0,0,0,0,0,0,0,0,0.01175
1995-08-07,rape/winter rape,0,53,0,0.106,1,1,0,0,0,0.01167
1995-08-08,rape/winter rape,0,53,0,0.106,1,1,0,0,0,0.01144
1995-08-09,rape/winter rape,0,53,0,0.106,1,1,0,0,0,0.01103
1995-08-10,rape/winter rape,0,53,0,0.106,1,1,0,0,0,0.01069
1995-08-11,rape/winter rape,0,53,0,0.106,1,1,0,0,0,0.0104
1995-08-12,rape/winter rape,0,53,0,0.106,1,1,0,0,0,0.01022
1995-08-13,rape/winter rape,0,53,0,0.106,1,1,0,0,0,0.01006
1995-08-14,rape/winter rape,0,53,0,0.106,1,1,0,0,0,0.38607
1995-08-15,rape/winter rape,0,59.1,0,0.106,0.52,0.99,0,0.85,0.85,0.33788
1995-08-16,rape/winter rape,0,62.1,0,0.1181,0.41,1,0,0.25,0.25,0.26025
1995-08-17,rape/winter rape,0,64.5,0,0.1241,0.33,1,0,0.21,0.21,0.10997
1995-08-18,rape/winter rape,0,67.1,0,0.129,0.12,1,0,0.22,0.22,0.00818
1995-08-19,rape/winter rape,0,67.4,0,0.1342,0,1,0,0.02,0.02,0.42177
1995-08-20,rape/winter rape,0,66.8,0,0.1348,0.45,1,0,0,0,0.37657
1995-08-21,rape/winter rape,0,69.4,0,0.1336,0.41,1,0,0.18,0.18,0.367
1995-08-22,rape/winter rape,0,73.1,0,0.1387,0.71,1,0,0.32,0.32,0.10069
1995-08-23,rape/winter rape,0,80.6,0,0.1463,0.63,1,0,0.64,0.64,0.00631
1995-08-24,rape/winter rape,0,85.4,0,0.1611,0.91,1,0,0.4,0.4,0.16943
1995-08-25,rape/winter rape,0,93.3,0,0.1708,0.91,1,0,0.67,0.67,0.00577
1995-08-26,rape/winter rape,0,101.8,0,0.1866,0.99,1,0,0.72,0.64,0.00532
1995-08-27,rape/winter rape,0,111.2,0,0.2037,0.99,1,0,0.86,0.66,0.6746
1995-08-28,rape/winter rape,0,118.6,0,0.2223,0.99,1,0,0.82,0.55,0.62305
1995-08-29,rape/winter rape,0,126.3,0,0.2372,0.99,1,0,0.92,0.62,0.6675
1995-08-30,rape/winter rape,0,134.9,0,0.2527,1,1,0,1.02,0.55,0.62845
1995-08-31,rape/winter rape,0,140.8,0,0.2698,1,1,0,0.95,0.73,1.37232
1995-09-01,rape/winter rape,0,148.3,0,0.2816,1,1,0,0.85,0.29,1.61516
1995-09-02,rape/winter rape,0,157.2,0,0.2966,1,1,0,1.31,0.62,1.54844
1995-09-03,rape/winter rape,0,170.4,0,0.3143,1,1,0,1.78,0.69,1.53364
1995-09-04,rape/winter rape,0,182.4,0,0.3407,1,0.99,0,2.07,0.93,1.54488
1995-09-05,rape/winter rape,0,200.6,0,0.3647,1,0.99,0,2.65,1.43,1.59258
1995-09-06,rape/winter rape,0,218.3,0,0.4012,1,0.99,0,2.67,1.83,1.63888
1995-09-07,rape/winter rape,0,243,0,0.4366,1,1,0,2.86,1.92,1.73488
1995-09-08,rape/winter rape,0,265.7,0,0.486,1,1,0,2.76,2.07,1.97306
1995-09-09,rape/winter rape,0,294.1,0,0.5314,1,1,0,2.98,1.63,1.95831
1995-09-10,rape/winter rape,0,321.9,0,0.5882,1,1,0,3.56,1.66,1.95131
1995-09-11,rape/winter rape,0,355.6,0,0.6438,1,1,0,4.57,2.76,1.97914
1995-09-12,rape/winter rape,0,393.1,0,0.7112,1,1,0,4.74,2.16,2.04426
1995-09-13,rape/winter rape,0,426.1,0,0.7862,1,0.99,0,5.1,2.54,2.08354
1995-09-14,rape/winter rape,0,454.4,0,0.8521,1,0.99,0,4.69,2.15,2.54284
1995-09-15,rape/winter rape,0,480.1,0,0.9088,1,1,0,4.47,1.91,2.37868
1995-09-16,rape/winter rape,0,518,0,0.9601,1,1,0,5.48,1.54,2.36236
1995-09-17,rape/winter rape,0,555.4,0,1.036,1,0.99,0,6,1.35,2.26476
1995-09-18,rape/winter rape,0,601.4,0,1.1107,1,0.99,0,6,1.13,2.15312
1995-09-19,rape/winter rape,0,632.9,0,1.2028,1,0.99,0,6,0.77,2.46253
1995-09-20,rape/winter rape,0,666.6,0,1.2658,1,0.99,0,6,3.75,2.04342
1995-09-21,rape/winter rape,0,695.1,0,1.3331,1,0.99,0,6,0.38,1.9786
1995-09-22,rape/winter rape,0,725.9,0,1.3903,1,0.99,0,6,0.59,1.85278
1995-09-23,rape/winter rape,0,753.4,0,1.4519,1,0.98,0,6,4.08,2.07961
1995-09-24,rape/winter rape,0,804,0,1.5069,1,0.99,0,6,0.46,1.71403
1995-09-25,rape/winter rape,0,857.1,0,1.6079,1,0.98,0,6,0.58,1.70515
1995-09-26,rape/winter rape,0,906.7,0,1.7142,1,0.98,0,6,4.48,1.69568
1995-09-27,rape/winter rape,0,937.8,0,1.8133,1,0.98,0,6,0.57,2.14207
1995-09-28,rape/winter rape,0,970.8,0,1.8753,1,0.98,0,6,0.54,1.70468
1995-09-29,rape/winter rape,0,983.6,0,1.9412,1,0.98,0,6,1.12,1.62834
1995-09-30,rape/winter rape,0,998,0,1.967,1,0.98,0,6,3.12,1.85639
1995-10-01,rape/winter rape,0,1005.1,0,1.9956,1,0.98,0,6,0.49,1.42412
1995-10-02,rape/winter rape,0,1048.6,0,2.0097,1,0.98,0,6,0.53,1.37951
1995-10-03,rape/winter rape,0,1079.8,0,2.0966,1,0.98,0,6,2.73,1.36981
1995-10-04,rape/winter rape,0,1114.5,0,2.1587,1,0.98,0,6,0.54,1.65103
1995-10-05,rape/winter rape,0,1148.1,0,2.2276,1,0.98,0,6,0.53,1.42824
1995-10-06,rape/winter rape,0,1185.8,0,2.2944,1,0.98,0,6,4.88,1.80043
1995-10-07,rape/winter rape,0,1218,0,2.3693,1,0.98,0,6,0.51,1.56488
1995-10-08,rape/winter rape,0.01,1253.2,0,2.4329,1,0.98,0,6,0.52,1.6252
1995-10-09,rape/winter rape,0.01,1317.4,0,2.5025,1,0.98,0,6,0.61,2.05394
1995-10-10,rape/winter rape,0.01,1376,0,2.6292,1,0.98,0,6,1.74,1.76394
1995-10-11,rape/winter rape,0.01,1442.7,0,2.7446,1,0.97,0,6,0.56,1.79558
1995-10-12,rape/winter rape,0.01,1511.6,0,2.8757,1,0.97,0,6,4.84,2.20074
1995-10-13,rape/winter rape,0.01,1575.7,0,3.0109,1,0.97,0,6,0.64,1.84177
1995-10-14,rape/winter rape,0.01,1602.2,0,3.1365,1,0.97,0,6,0.52,1.81692
1995-10-15,rape/winter rape,0.01,1627.1,0,3.1883,1,0.97,0,6,0.49,2.11225
1995-10-16,rape/winter rape,0.01,1653.1,0,3.2369,1,0.97,0,6,4.5,1.7039
1995-10-17,rape/winter rape,0.01,1676.8,0,3.2877,1,0.97,0,6,0.52,1.63953
1995-10-18,rape/winter rape,0.01,1700.7,0,3.3338,1,0.97,0,6,0.42,1.90507
1995-10-19,rape/winter rape,0.01,1736.7,0,3.3803,1,0.97,0,6,0.47,1.57285
1995-10-20,rape/winter rape,0.01,1759.6,0,3.4502,1,0.97,0,6,2.81,1.53763
1995-10-21,rape/winter rape,0.01,1764.9,0,3.4947,1,0.97,0,6,0.5,1.74144
1995-10-22,rape/winter rape,0.01,1761,0,3.5049,1,0.97,0,6,0.32,1.37379
1995-10-23,rape/winter rape,0.02,1769.2,0,3.501,1,0.97,0,6,3.11,1.28414
1995-10-24,rape/winter rape,0.02,1782,0,3.517,1,0.97,0,6,0.33,1.20737
1995-10-25,rape/winter rape,0.02,1793.6,0,3.5418,1,0.97,0,6,0.38,1.3485
1995-10-26,rape/winter rape,0.02,1819,0,3.5641,1,0.97,0,6,0.3,1.10338
1995-10-27,rape/winter rape,0.02,1832.8,0,3.6131,1,0.97,0,6,2.45,1.06224
1995-10-28,rape/winter rape,0.02,1848.2,0,3.6397,1,0.98,0,6,0.25,1.04947
1995-10-29,rape/winter rape,0.02,1863.9,0,3.6692,1,0.98,0,6,0.23,1.30634
1995-10-30,rape/winter rape,0.02,1878.1,0,3.6992,1,0.97,0,6,0.26,1.09229
1995-10-31,rape/winter rape,0.02,1887.9,0,3.7265,1,0.97,0,6,4.05,1.08527
1995-11-01,rape/winter rape,0.02,1889.4,0,3.7453,1,0.98,0,6,0.19,1.28827
1995-11-02,rape/winter rape,0.02,1881,0,3.748,1,0.98,0,6,0.2,1.04933
1995-11-03,rape/winter rape,0.02,1869.6,0,3.7396,1,0.98,0,6,0.17,0.99612
1995-11-04,rape/winter rape,0.02,1860.4,0,3.7282,1,0.98,0,6,0.16,0.7953
1995-11-05,rape/winter rape,0.02,1854.8,0,3.7191,1,0.98,0,6,0.15,0.50404
1995-11-06,rape/winter rape,0.02,1850.4,0,3.7096,1,0.98,0,6,0.14,0.43159
1995-11-07,rape/winter rape,0.02,1845.5,0,3.7008,1,0.98,0,6,0.14,0.37655
1995-11-08,rape/winter rape,0.02,1841.1,0,3.691,1,0.98,0,6,0.13,0.32854
1995-11-09,rape/winter rape,0.02,1837.1,0,3.6822,1,0.98,0,6,0.12,0.29586
1995-11-10,rape/winter rape,0.02,1831.6,0,3.6741,1,0.98,0,6,0.12,0.26334
1995-11-11,rape/winter rape,0.02,1826.5,0,3.6633,1,0.98,0,6,0.11,0.24365
1995-11-12,rape/winter rape,0.02,1820.9,0,3.6531,1,0.98,0,6,0.1,0.22463
1995-11-13,rape/winter rape,0.02,1815.1,0,3.6418,1,0.98,0,6,0.1,0.21041
1995-11-14,rape/winter rape,0.02,1809.3,0,3.6303,1,0.98,0,6,0.09,0.19966
1995-11-15,rape/winter rape,0.02,1808.5,0,3.6186,1,0.98,0,6,0.08,0.2059
1995-11-16,rape/winter rape,0.02,1808.2,0,3.617,1,0.98,0,6,0.08,0.25153
1995-11-17,rape/winter rape,0.02,1809.3,0,3.6165,1,0.98,0,6,0.07,0.27633
1995-11-18,rape/winter rape,0.02,1804.8,0,3.6185,1,0.98,0,6,0.07,0.30781
1995-11-19,rape/winter rape,0.02,1800.4,0,3.6097,1,0.98,0,6,0.06,0.11755
1995-11-20,rape/winter rape,0.02,1796.1,0,3.6009,1,0.99,0,6,0.06,0.13125
1995-11-21,rape/winter rape,0.02,1792.7,0,3.5922,1,0.99,0,6,0.06,0.13529
1995-11-22,rape/winter rape,0.02,1789.7,0,3.5853,1,0.99,0,6,0.05,0.13348
1995-11-23,rape/winter rape,0.02,1786.3,0,3.5794,1,0.99,0,6,0.05,0.12945
1995-11-24,rape/winter rape,0.02,1781.9,0,3.5726,1,0.99,0,6,0.04,0.12587
1995-11-25,rape/winter rape,0.02,1778,0,3.5637,1,0.99,0,6,0.04,0.1236
1995-11-26,rape/winter rape,0.02,1774.1,0,3.5559,1,0.99,0,6,0.04,0.12026
1995-11-27,rape/winter rape,0.02,1769.5,0,3.5482,1,0.99,0,6,0.04,0.11705
1995-11-28,rape/winter rape,0.02,1764,0,3.5389,1,0.99,0,6,0.03,0.115
1995-11-29,rape/winter rape,0.02,1758.9,0,3.528,1,0.99,0,6,0.03,0.11354
1995-11-30,rape/winter rape,0.02,1754.3,0,3.5178,1,0.99,0,6,0.03,0.11138
1995-12-01,rape/winter rape,0.02,1749.8,0,3.5086,1,0.99,0,6,0.03,0.10872
1995-12-02,rape/winter rape,0.02,1744.9,0,3.4997,1,0.99,0,6,0.03,0.10622
1995-12-03,rape/winter rape,0.02,1740.1,0,3.4897,1,0.99,0,6,0.02,0.10412
1995-12-04,rape/winter rape,0.02,1736,0,3.4802,1,0.99,0,6,0.02,0.10187
1995-12-05,rape/winter rape,0.02,1732.6,0,3.4721,1,0.99,0,6,0.02,0.09916
1995-12-06,rape/winter rape,0.02,1729.1,0,3.4652,1,0.99,0,6,0.02,0.09626
1995-12-07,rape/winter rape,0.02,1724.9,0,3.4583,1,0.99,0,6,0.02,0.09396
1995-12-08,rape/winter rape,0.02,1720.1,0,3.4498,1,0.99,0,6,0.02,0.09247
1995-12-09,rape/winter rape,0.02,1715.4,0,3.4403,1,0.99,0,6,0.02,0.09119
1995-12-10,rape/winter rape,0.02,1711,0,3.4308,1,0.99,0,6,0.02,0.08974
1995-12-11,rape/winter rape,0.02,1706.5,0,3.4221,1,0.99,0,6,0.02,0.08802
1995-12-12,rape/winter rape,0.02,1702,0,3.413,1,0.99,0,6,0.02,0.08655
1995-12-13,rape/winter rape,0.02,1698,0,3.404,1,0.99,0,6,0.02,0.0851
1995-12-14,rape/winter rape,0.02,1694.3,0,3.396,1,0.99,0,6,0.01,0.08342
1995-12-15,rape/winter rape,0.02,1690.3,0,3.3886,1,0.99,0,6,0.01,0.0817
1995-12-16,rape/winter rape,0.02,1685.9,0,3.3805,1,0.99,0,6,0.01,0.08035
1995-12-17,rape/winter rape,0.02,1681.5,0,3.3718,1,0.99,0,6,0.01,0.07916
1995-12-18,rape/winter rape,0.02,1677.1,0,3.363,1,0.99,0,6,0.01,0.07794
1995-12-19,rape/winter rape,0.02,1672.2,0,3.3542,1,0.99,0,6,0.01,0.07675
1995-12-20,rape/winter rape,0.02,1667.4,0,3.3445,1,0.99,0,6,0.01,0.07575
1995-12-21,rape/winter rape,0.02,1664,0,3.3349,1,0.99,0,6,0.01,0.07469
1995-12-22,rape/winter rape,0.02,1660.4,0,3.3279,1,0.99,0,6,0.01,0.07321
1995-12-23,rape/winter rape,0.02,1655.7,0,3.3209,1,0.99,0,6,0.01,0.07189
1995-12-24,rape/winter rape,0.03,1651.7,0,3.3114,1,0.99,0,6,0.01,0.07107
1995-12-25,rape/winter rape,0.03,1647,0,3.3034,1,0.99,0,6,0.01,0.07044
1995-12-26,rape/winter rape,0.03,1642.5,0,3.2939,1,0.99,0,6,0.01,0.06935
1995-12-27,rape/winter rape,0.03,1639.4,0,3.2851,1,0.99,0,6,0.01,0.06823
1995-12-28,rape/winter rape,0.03,1636.9,0,3.2789,1,0.99,0,6,0.01,0.06676
1995-12-29,rape/winter rape,0.03,1634.8,0,3.2738,1,0.99,0,6,0.01,0.06531
1995-12-30,rape/winter rape,0.03,1632.5,0,3.2696,1,0.99,0,6,0.01,0.06387
1995-12-31,rape/winter rape,0.03,1629.2,0,3.2651,1,0.99,0,6,0.01,0.0627
1996-01-01,rape/winter rape,0.03,1625.5,0,3.2584,1,0.99,0,6,0.01,0.06198
1996-01-02,rape/winter rape,0.03,1622.2,0,3.2509,1,0.99,0,6,0.01,0.06139
1996-01-03,rape/winter rape,0.03,1618.9,0,3.2444,1,0.99,0,6,0.01,0.06054
1996-01-04,rape/winter rape,0.03,1616,0,3.2379,1,0.99,0,6,0.01,0.0597
1996-01-05,rape/winter rape,0.03,1613.5,0,3.2319,1,0.99,0,6,0.01,0.05878
1996-01-06,rape/winter rape,0.03,1610.2,0,3.227,1,0.99,0,6,0.01,0.05774
1996-01-07,rape/winter rape,0.03,1606.7,0,3.2205,1,0.99,0,6,0.01,0.05704
1996-01-08,rape/winter rape,0.03,1602.3,0,3.2134,1,0.99,0,6,0.01,0.05637
1996-01-09,rape/winter rape,0.03,1597.7,0,3.2047,1,0.99,0,6,0.01,0.05585
1996-01-10,rape/winter rape,0.03,1592.7,0,3.1953,1,0.99,0,6,0.01,0.05529
1996-01-11,rape/winter rape,0.03,1587.3,0,3.1854,1,0.99,0,6,0.01,0.05471
1996-01-12,rape/winter rape,0.03,1581.8,0,3.1746,1,0.99,0,6,0.01,0.05414
1996-01-13,rape/winter rape,0.03,1576.6,0,3.1636,1,0.99,0,6,0.01,0.05353
1996-01-14,rape/winter rape,0.03,1572.1,0,3.1533,1,0.99,0,6,0.01,0.05285
1996-01-15,rape/winter rape,0.03,1568.2,0,3.1441,1,0.99,0,6,0.01,0.05208
1996-01-16,rape/winter rape,0.03,1564.4,0,3.1365,1,0.99,0,6,0.01,0.05118
1996-01-17,rape/winter rape,0.03,1560.4,0,3.1287,1,0.99,0,6,0.01,0.0504
1996-01-18,rape/winter rape,0.03,1556.9,0,3.1207,1,0.99,0,6,0.01,0.04969
1996-01-19,rape/winter rape,0.03,1553.3,0,3.1138,1,0.99,0,6,0.01,0.04887
1996-01-20,rape/winter rape,0.03,1550.2,0,3.1067,1,0.99,0,6,0,0.04811
1996-01-21,rape/winter rape,0.03,1547,0,3.1005,1,0.99,0,6,0,0.0473
1996-01-22,rape/winter rape,0.03,1544.1,0,3.0939,1,0.99,0,6,0,0.04661
1996-01-23,rape/winter rape,0.03,1541.3,0,3.0881,1,0.99,0,6,0,0.04587
1996-01-24,rape/winter rape,0.03,1538.7,0,3.0825,1,0.99,0,6,0,0.04511
1996-01-25,rape/winter rape,0.03,1536.6,0,3.0774,1,0.99,0,6,2.36,0.04434
1996-01-26,rape/winter rape,0.03,1534.4,0,3.0732,1,1,0,6,0,0.0435
1996-01-27,rape/winter rape,0.03,1531.6,0,3.0687,1,1,0,6,0,0.0428
1996-01-28,rape/winter rape,0.03,1528.6,0,3.0631,1,1,0,5.9,0,0.04234
1996-01-29,rape/winter rape,0.03,1525.2,0,3.0571,1,1,0,5.77,0,0.04189
1996-01-30,rape/winter rape,0.03,1522.2,0,3.0503,1,1,0,5.66,0,0.04147
1996-01-31,rape/winter rape,0.03,1519.4,0,3.0443,1,1,0,5.57,0,0.04094
1996-02-01,rape/winter rape,0.03,1517.2,0,3.0389,1,1,0,5.49,0,0.04035
1996-02-02,rape/winter rape,0.03,1514.7,0,3.0344,1,1,0,5.39,0,0.03966
1996-02-03,rape/winter rape,0.03,1511.5,0,3.0295,1,1,0,5.26,0,0.03907
1996-02-04,rape/winter rape,0.03,1508.1,0,3.0231,1,1,0,5.13,0,0.03867
1996-02-05,rape/winter rape,0.03,1505.1,0,3.0162,1,1,0,5.02,0,0.03827
1996-02-06,rape/winter rape,0.03,1502.7,0,3.0102,1,1,0,4.94,0,0.03775
1996-02-07,rape/winter rape,0.03,1500.6,0,3.0053,1,1,0,4.87,0,0.03712
1996-02-08,rape/winter rape,0.03,1497.8,0,3.0012,1,1,0,4.75,0,0.03646
1996-02-09,rape/winter rape,0.03,1495.6,0,2.9956,1,1,0,4.67,0,0.03602
1996-02-10,rape/winter rape,0.03,1495.6,0,2.9956,1,1,0,4.67,0,0.03082
1996-02-11,,0,0,0,0,0,0,0,0,0,0.03033
1996-02-12,,0,0,0,0,0,0,0,0,0,0.02996
1996-02-13,,0,0,0,0,0,0,0,0,0,0.03541
1996-02-14,,0,0,0,0,0,0,0,0,0,0.03425
1996-02-15,,0,0,0,0,0,0,0,0,0,0.03351
1996-02-16,,0,0,0,0,0,0,0,0,0,0.0329
1996-02-17,,0,0,0,0,0,0,0,0,0,0.03242
1996-02-18,,0,0,0,0,0,0,0,0,0,0.03203
1996-02-19,,0,0,0,0,0,0,0,0,0,0.03161
1996-02-20,,0,0,0,0,0,0,0,0,0,0.0312
1996-02-21,,0,0,0,0,0,0,0,0,0,0.03078
1996-02-22,,0,0,0,0,0,0,0,0,0,0.03031
1996-02-23,,0,0,0,0,0,0,0,0,0,0.0298
1996-02-24,,0,0,0,0,0,0,0,0,0,0.02931
1996-02-25,,0,0,0,0,0,0,0,0,0,0.02886
1996-02-26,,0,0,0,0,0,0,0,0,0,0.02843
1996-02-27,,0,0,0,0,0,0,0,0,0,0.0281
1996-02-28,,0,0,0,0,0,0,0,0,0,0.02777
1996-02-29,,0,0,0,0,0,0,0,0,0,0.02746
1996-03-01,,0,0,0,0,0,0,0,0,0,0.02714
1996-03-02,,0,0,0,0,0,0,0,0,0,0.02679
1996-03-03,,0,0,0,0,0,0,0,0,0,0.02642
1996-03-04,,0,0,0,0,0,0,0,0,0,0.02602
1996-03-05,,0,0,0,0,0,0,0,0,0,0.02561
1996-03-06,,0,0,0,0,0,0,0,0,0,0.0252
1996-03-07,,0,0,0,0,0,0,0,0,0,0.02493
1996-03-08,,0,0,0,0,0,0,0,0,0,0.02463
1996-03-09,,0,0,0,0,0,0,0,0,0,0.02431
1996-03-10,,0,0,0,0,0,0,0,0,0,0.02396
1996-03-11,,0,0,0,0,0,0,0,0,0,0.0236
1996-03-12,,0,0,0,0,0,0,0,0,0,0.02325
1996-03-13,,0,0,0,0,0,0,0,0,0,0.02293
1996-03-14,,0,0,0,0,0,0,0,0,0,0.02263
1996-03-15,,0,0,0,0,0,0,0,0,0,0.02239
1996-03-16,,0,0,0,0,0,0,0,0,0,0.02215
1996-03-17,,0,0,0,0,0,0,0,0,0,0.02191
1996-03-18,,0,0,0,0,0,0,0,0,0,0.02168
1996-03-19,,0,0,0,0,0,0,0,0,0,0.02143
1996-03-20,,0,0,0,0,0,0,0,0,0,0.02119
1996-03-21,,0,0,0,0,0,0,0,0,0,0.0209
1996-03-22,,0,0,0,0,0,0,0,0,0,0.0206
1996-03-23,,0,0,0,0,0,0,0,0,0,0.02032
1996-03-24,,0,0,0,0,0,0,0,0,0,0.02006
1996-03-25,,0,0,0,0,0,0,0,0,0,0.01983
1996-03-26,,0,0,0,0,0,0,0,0,0,0.0196
1996-03-27,,0,0,0,0,0,0,0,0,0,0.01931
1996-03-28,,0,0,0,0,0,0,0,0,0,0.01903
1996-03-29,,0,0,0,0,0,0,0,0,0,0.01875
1996-03-30,,0,0,0,0,0,0,0,0,0,0.0185
1996-03-31,,0,0,0,0,0,0,0,0,0,0.01826
1996-04-01,,0,0,0,0,0,0,0,0,0,0.01798
1996-04-02,,0,0,0,0,0,0,0,0,0,0.01768
1996-04-03,,0,0,0,0,0,0,0,0,0,0.01743
1996-04-04,,0,0,0,0,0,0,0,0,0,0.01721
1996-04-05,,0,0,0,0,0,0,0,0,0,0.01702
1996-04-06,,0,0,0,0,0,0,0,0,0,0.01688
1996-04-07,,0,0,0,0,0,0,0,0,0,0.01681
1996-04-08,,0,0,0,0,0,0,0,0,0,0.01801
1996-04-09,,0,0,0,0,0,0,0,0,0,0.17389
1996-04-10,,0,0,0,0,0,0,0,0,0,0.31464
1996-04-11,,0,0,0,0,0,0,0,0,0,0.38926
1996-04-12,,0,0,0,0,0,0,0,0,0,0.35495
1996-04-13,,0,0,0,0,0,0,0,0,0,0.28651
1996-04-14,,0,0,0,0,0,0,0,0,0,0.15614
1996-04-15,,0,0,0,0,0,0,0,0,0,0.11343
1996-04-16,,0,0,0,0,0,0,0,0,0,0.19725
1996-04-17,,0,0,0,0,0,0,0,0,0,0.33642
1996-04-18,,0,0,0,0,0,0,0,0,0,0.49097
1996-04-19,,0,0,0,0,0,0,0,0,0,0.64339
1996-04-20,,0,0,0,0,0,0,0,0,0,0.7794
1996-04-21,,0,0,0,0,0,0,0,0,0,0.98694
1996-04-22,,0,0,0,0,0,0,0,0,0,1.19077
1996-04-23,,0,0,0,0,0,0,0,0,0,1.37533
1996-04-24,,0,0,0,0,0,0,0,0,0,1.44384
1996-04-25,,0,0,0,0,0,0,0,0,0,1.36903
1996-04-26,,0,0,0,0,0,0,0,0,0,1.27878
1996-04-27,,0,0,0,0,0,0,0,0,0,1.24255
1996-04-28,,0,0,0,0,0,0,0,0,0,1.24375
1996-04-29,,0,0,0,0,0,0,0,0,0,1.24844
1996-04-30,,0,0,0,0,0,0,0,0,0,1.22073
1996-05-01,,0,0,0,0,0,0,0,0,0,1.24868
1996-05-02,,0,0,0,0,0,0,0,0,0,1.26288
1996-05-03,,0,0,0,0,0,0,0,0,0,1.49077
1996-05-04,,0,0,0,0,0,0,0,0,0,1.39981
1996-05-05,,0,0,0,0,0,0,0,0,0,1.31491
1996-05-06,,0,0,0,0,0,0,0,0,0,1.30044
1996-05-07,,0,0,0,0,0,0,0,0,0,1.5166
1996-05-08,,0,0,0,0,0,0,0,0,0,1.51237
1996-05-09,,0,0,0,0,0,0,0,0,0,1.58429
1996-05-10,,0,0,0,0,0,0,0,0,0,1.3727
1996-05-11,,0,0,0,0,0,0,0,0,0,1.2525
1996-05-12,,0,0,0,0,0,0,0,0,0,1.22609
1996-05-13,,0,0,0,0,0,0,0,0,0,1.57455
1996-05-14,,0,0,0,0,0,0,0,0,0,1.66205
1996-05-15,,0,0,0,0,0,0,0,0,0,1.59145
1996-05-16,,0,0,0,0,0,0,0,0,0,1.6493
1996-05-17,,0,0,0,0,0,0,0,0,0,1.63384
1996-05-18,,0,0,0,0,0,0,0,0,0,2.12641
1996-05-19,,0,0,0,0,0,0,0,0,0,1.7645
1996-05-20,,0,0,0,0,0,0,0,0,0,1.6661
1996-05-21,,0,0,0,0,0,0,0,0,0,1.60438
1996-05-22,,0,0,0,0,0,0,0,0,0,1.70736
1996-05-23,,0,0,0,0,0,0,0,0,0,1.25125
1996-05-24,,0,0,0,0,0,0,0,0,0,0.95354
1996-05-25,,0,0,0,0,0,0,0,0,0,1.51588
1996-05-26,,0,0,0,0,0,0,0,0,0,1.41288
1996-05-27,,0,0,0,0,0,0,0,0,0,1.74649
1996-05-28,,0,0,0,0,0,0,0,0,0,1.23139
1996-05-29,,0,0,0,0,0,0,0,0,0,1.12262
1996-05-30,,0,0,0,0,0,0,0,0,0,1.04852
1996-05-31,,0,0,0,0,0,0,0,0,0,0.80539
1996-06-01,,0,0,0,0,0,0,0,0,0,0.8387
1996-06-02,,0,0,0,0,0,0,0,0,0,0.85077
1996-06-03,,0,0,0,0,0,0,0,0,0,0.8271
1996-06-04,,0,0,0,0,0,0,0,0,0,0.76508
1996-06-05,,0,0,0,0,0,0,0,0,0,0.69272
1996-06-06,,0,0,0,0,0,0,0,0,0,0.6143
1996-06-07,,0,0,0,0,0,0,0,0,0,0.52986
1996-06-08,,0,0,0,0,0,0,0,0,0,0.39425
1996-06-09,,0,0,0,0,0,0,0,0,0,0.15671
1996-06-10,,0,0,0,0,0,0,0,0,0,0.04293
1996-06-11,,0,0,0,0,0,0,0,0,0,3.78835
1996-06-12,,0,0,0,0,0,0,0,0,0,3.10422
1996-06-13,,0,0,0,0,0,0,0,0,0,2.65087
1996-06-14,,0,0,0,0,0,0,0,0,0,2.21749
1996-06-15,,0,0,0,0,0,0,0,0,0,1.9076
1996-06-16,,0,0,0,0,0,0,0,0,0,1.60736
1996-06-17,,0,0,0,0,0,0,0,0,0,1.22217
1996-06-18,,0,0,0,0,0,0,0,0,0,1.20297
1996-06-19,,0,0,0,0,0,0,0,0,0,1.17292
1996-06-20,,0,0,0,0,0,0,0,0,0,1.10618
1996-06-21,,0,0,0,0,0,0,0,0,0,1.50284
